ID,pred
11887,0.0020719976
11888,0.19019553
11889,0.011361393
11890,0.0072887596
11891,0.0040236167
11892,0.0019565532
11893,0.0017078015
11894,0.011024904
11895,0.003079759
11896,0.01910376
11897,0.016427085
11898,0.0037046492
11899,0.0044551655
11900,0.0059116404
11901,0.0029137945
11902,0.008583862
11903,0.003303328
11904,0.02294571
11905,0.21063018
11906,0.004313428
11907,0.13359137
11908,0.00892412
11909,0.05696351
11910,0.0045509413
11911,0.0036854218
11912,0.010498251
11913,0.018128753
11914,0.003256131
11915,0.0154742645
11916,0.021316892
11917,0.0038729028
11918,0.0047240625
11919,0.005940255
11920,0.005324717
11921,0.0044782395
11922,0.013770876
11923,0.0028129257
11924,0.010386878
11925,0.0026103994
11926,0.012478682
11927,0.021954464
11928,0.0030558025
11929,0.0030968294
11930,0.10558438
11931,0.0027018583
11932,0.0046432563
11933,0.14437953
11934,0.011752363
11935,0.011274809
11936,0.006119393
11937,0.02797458
11938,0.006666038
11939,0.012798885
11940,0.0058022104
11941,0.0107186865
11942,0.0025284737
11943,0.0040483736
11944,0.26801252
11945,0.0052155913
11946,0.012031626
11947,0.0108705
11948,0.0063970597
11949,0.0038027219
11950,0.0020736677
11951,0.0071881227
11952,0.0035828738
11953,0.019099597
11954,0.39246276
11955,0.002870184
11956,0.021148954
11957,0.0022436236
11958,0.06499347
11959,0.0027998192
11960,0.0030157089
11961,0.022498967
11962,0.008856283
11963,0.33155242
11964,0.020590132
11965,0.0018314875
11966,0.0115698725
11967,0.007790198
11968,0.5143904
11969,0.003010611
11970,0.0130549865
11971,0.013828229
11972,0.058132764
11973,0.022021553
11974,0.18844615
11975,0.004237953
11976,0.010304318
11977,0.00394181
11978,0.014012939
11979,0.055514988
11980,0.009560487
11981,0.07257336
11982,0.004285159
11983,0.0028871102
11984,0.0031134393
11985,0.010640683
11986,0.018836237
11987,0.010966473
11988,0.13823691
11989,0.003124587
11990,0.0092358915
11991,0.003880875
11992,0.003654045
11993,0.0017769429
11994,0.07792568
11995,0.008103885
11996,0.003238679
11997,0.011001662
11998,0.009899919
11999,0.016242832
12000,0.011986681
12001,0.017379507
12002,0.12114888
12003,0.17532277
12004,0.07335949
12005,0.121667325
12006,0.03503564
12007,0.0053669447
12008,0.005156763
12009,0.005227492
12010,0.0036336104
12011,0.00475832
12012,0.016707
12013,0.00503458
12014,0.021372013
12015,0.08841968
12016,0.005244764
12017,0.007812802
12018,0.014282875
12019,0.027413454
12020,0.032460682
12021,0.19596364
12022,0.08883353
12023,0.01357911
12024,0.005390043
12025,0.0041722744
12026,0.007135198
12027,0.0040616915
12028,0.16436948
12029,0.0057223057
12030,0.005709834
12031,0.001432733
12032,0.01447741
12033,0.086033314
12034,0.3937167
12035,0.021736978
12036,0.13846715
12037,0.009424009
12038,0.0018490648
12039,0.004718615
12040,0.104790635
12041,0.19685088
12042,0.010100742
12043,0.015615823
12044,0.016659033
12045,0.011273123
12046,0.012366569
12047,0.0021491486
12048,0.0035725948
12049,0.0052564503
12050,0.01057381
12051,0.05291664
12052,0.011445315
12053,0.012909204
12054,0.106859244
12055,0.009199789
12056,0.010170244
12057,0.029946828
12058,0.006550916
12059,0.25910667
12060,0.0097785415
12061,0.0018888005
12062,0.004361034
12063,0.011574514
12064,0.008038889
12065,0.002638652
12066,0.0023688753
12067,0.0045910818
12068,0.011591355
12069,0.007812137
12070,0.0061902353
12071,0.03744942
12072,0.020250622
12073,0.16342297
12074,0.45876068
12075,0.002695834
12076,0.046085745
12077,0.08568152
12078,0.0071598385
12079,0.0039727734
12080,0.012387634
12081,0.004141228
12082,0.11535547
12083,0.027444875
12084,0.0014324132
12085,0.075436376
12086,0.12293984
12087,0.004397732
12088,0.00447023
12089,0.0136688715
12090,0.03369552
12091,0.018271036
12092,0.004494751
12093,0.003202508
12094,0.0046659266
12095,0.011411714
12096,0.03333342
12097,0.010016763
12098,0.00476916
12099,0.014625555
12100,0.030319268
12101,0.023464166
12102,0.015104559
12103,0.009396122
12104,0.008869716
12105,0.004895895
12106,0.013509927
12107,0.0063585704
12108,0.23902315
12109,0.15987813
12110,0.006565919
12111,0.009749589
12112,0.0067994343
12113,0.0031328637
12114,0.003020168
12115,0.0017037726
12116,0.0076023364
12117,0.010112238
12118,0.004705033
12119,0.005549509
12120,0.018175298
12121,0.01240134
12122,0.010137166
12123,0.003004216
12124,0.0017419362
12125,0.0022496842
12126,0.006693025
12127,0.21553054
12128,0.011319467
12129,0.009816615
12130,0.0038151662
12131,0.0031774717
12132,0.0091040265
12133,0.0019231426
12134,0.00945159
12135,0.003159073
12136,0.0031608501
12137,0.003873611
12138,0.009678353
12139,0.0075927577
12140,0.27597016
12141,0.0040239342
12142,0.004030435
12143,0.009042022
12144,0.005563302
12145,0.0015238037
12146,0.025599364
12147,0.12201877
12148,0.002648331
12149,0.011963898
12150,0.0086257355
12151,0.019817296
12152,0.0028807234
12153,0.005665592
12154,0.0057811756
12155,0.0017947074
12156,0.0030123547
12157,0.0027362744
12158,0.0061325557
12159,0.014942291
12160,0.17264168
12161,0.0036023946
12162,0.006263227
12163,0.051077627
12164,0.05828967
12165,0.005335185
12166,0.0070951753
12167,0.008293995
12168,0.0059066936
12169,0.0021298432
12170,0.016441628
12171,0.076694764
12172,0.0027916846
12173,0.0070439302
12174,0.007973128
12175,0.0015134204
12176,0.0079351375
12177,0.006124781
12178,0.0041880626
12179,0.0031089436
12180,0.003567345
12181,0.009624313
12182,0.007157795
12183,0.08856178
12184,0.002652069
12185,0.19096906
12186,0.0077513363
12187,0.04110467
12188,0.050813545
12189,0.014379774
12190,0.011231315
12191,0.010190992
12192,0.012447964
12193,0.002024129
12194,0.00626673
12195,0.0031384274
12196,0.006623222
12197,0.0065640565
12198,0.0026571227
12199,0.0023086765
12200,0.0038207632
12201,0.004159723
12202,0.025346184
12203,0.0032373953
12204,0.021274922
12205,0.004747042
12206,0.004552979
12207,0.005997225
12208,0.0045648245
12209,0.0040821396
12210,0.019785058
12211,0.004076622
12212,0.013107588
12213,0.002962561
12214,0.035327826
12215,0.019488167
12216,0.002688751
12217,0.00317631
12218,0.0040170145
12219,0.032948878
12220,0.007276808
12221,0.0055972426
12222,0.030599562
12223,0.0058442815
12224,0.004186164
12225,0.00920876
12226,0.004382016
12227,0.17757826
12228,0.006242321
12229,0.0046672616
12230,0.0023770256
12231,0.060706664
12232,0.012403377
12233,0.06313473
12234,0.010460263
12235,0.0029391993
12236,0.002775085
12237,0.004440122
12238,0.0015010992
12239,0.0049259663
12240,0.00652397
12241,0.004832133
12242,0.008432156
12243,0.004070555
12244,0.044778418
12245,0.00799202
12246,0.0038911633
12247,0.0038651219
12248,0.0024491746
12249,0.030227354
12250,0.05536646
12251,0.010126367
12252,0.0026229548
12253,0.0071352352
12254,0.0025029832
12255,0.010694489
12256,0.0020671939
12257,0.0026950645
12258,0.011842402
12259,0.0021290518
12260,0.0033630512
12261,0.008930342
12262,0.0045173494
12263,0.0047146087
12264,0.020300612
12265,0.0059476737
12266,0.010549225
12267,0.010700479
12268,0.0076971943
12269,0.0037727763
12270,0.0018535084
12271,0.0077169593
12272,0.004879421
12273,0.0058959513
12274,0.0038567535
12275,0.002122256
12276,0.00263812
12277,0.023365913
12278,0.013005302
12279,0.010885644
12280,0.003225091
12281,0.010776279
12282,0.00304819
12283,0.012129921
12284,0.0024391215
12285,0.035546154
12286,0.011656789
12287,0.011563717
12288,0.007822455
12289,0.011797377
12290,0.0025853158
12291,0.0016751247
12292,0.011238037
12293,0.0020089631
12294,0.27984557
12295,0.0027421203
12296,0.014751916
12297,0.51600635
12298,0.018737491
12299,0.00083438354
12300,0.46533713
12301,0.0072861006
12302,0.0037392478
12303,0.07688335
12304,0.0017787768
12305,0.3871972
12306,0.0096685225
12307,0.013101983
12308,0.01229052
12309,0.0047479835
12310,0.022202177
12311,0.003954267
12312,0.006901746
12313,0.011765445
12314,0.1870535
12315,0.15917987
12316,0.0016704743
12317,0.006639512
12318,0.012691966
12319,0.0034450889
12320,0.0085636005
12321,0.010833589
12322,0.30584088
12323,0.004639753
12324,0.43419674
12325,0.0067994306
12326,0.0063938927
12327,0.0060296142
12328,0.0018191845
12329,0.0027712053
12330,0.0023287327
12331,0.034966353
12332,0.0086653745
12333,0.0680062
12334,0.7805751
12335,0.0042693876
12336,0.11149824
12337,0.006604991
12338,0.0045949887
12339,0.013929593
12340,0.72022194
12341,0.012773725
12342,0.014670359
12343,0.0049093943
12344,0.003002371
12345,0.077433735
12346,0.0059463712
12347,0.013432848
12348,0.008518549
12349,0.005793983
12350,0.06879774
12351,0.011474383
12352,0.0100268815
12353,0.0024473951
12354,0.0032887643
12355,0.010041362
12356,0.02243526
12357,0.005632914
12358,0.019577555
12359,0.13227068
12360,0.03364783
12361,0.004850961
12362,0.010819249
12363,0.014483984
12364,0.0047075297
12365,0.0061012395
12366,0.010149014
12367,0.020076975
12368,0.044055004
12369,0.06527445
12370,0.04907189
12371,0.0027058609
12372,0.0037535285
12373,0.0038824272
12374,0.006778022
12375,0.008869862
12376,0.12147406
12377,0.001920545
12378,0.0076120053
12379,0.0036600255
12380,0.06808632
12381,0.01212676
12382,0.004838999
12383,0.00994742
12384,0.0041125803
12385,0.008851027
12386,0.0014912821
12387,0.013321793
12388,0.028573407
12389,0.023501184
12390,0.019744856
12391,0.01926402
12392,0.001787952
12393,0.26136374
12394,0.008341302
12395,0.012160412
12396,0.011655845
12397,0.0054459395
12398,0.012558418
12399,0.0054304604
12400,0.0063069765
12401,0.017965192
12402,0.06663985
12403,0.0021977047
12404,0.011190566
12405,0.0047313524
12406,0.0026688385
12407,0.0322055
12408,0.0070939297
12409,0.0024255442
12410,0.23197435
12411,0.004848963
12412,0.01003587
12413,0.0082442695
12414,0.0035648255
12415,0.0048921327
12416,0.003817269
12417,0.008286255
12418,0.0053153583
12419,0.010180531
12420,0.0021993031
12421,0.01285367
12422,0.0054040416
12423,0.0040785777
12424,0.006048941
12425,0.0029671378
12426,0.060448594
12427,0.009171724
12428,0.0566327
12429,0.041401457
12430,0.009496189
12431,0.003556762
12432,0.013934302
12433,0.008609213
12434,0.0028432398
12435,0.007102341
12436,0.0020315796
12437,0.011574847
12438,0.0030399414
12439,0.2601208
12440,0.0036369336
12441,0.013217018
12442,0.0054091774
12443,0.0072746035
12444,0.040902823
12445,0.07858498
12446,0.0026947188
12447,0.36886245
12448,0.015614137
12449,0.0024053827
12450,0.0026744886
12451,0.002377901
12452,0.00987592
12453,0.0028890548
12454,0.011470737
12455,0.0077681327
12456,0.23305604
12457,0.0039115893
12458,0.026863623
12459,0.0059448946
12460,0.0055998894
12461,0.08050762
12462,0.004346635
12463,0.009676785
12464,0.016878437
12465,0.010058525
12466,0.003911814
12467,0.010648371
12468,0.0026536877
12469,0.005551944
12470,0.007841181
12471,0.004005042
12472,0.007000792
12473,0.006774405
12474,0.0031403557
12475,0.004202621
12476,0.0074458662
12477,0.0075933323
12478,0.009849745
12479,0.0015295285
12480,0.0044919974
12481,0.010613484
12482,0.0096471505
12483,0.00737521
12484,0.006978719
12485,0.0032964197
12486,0.011964553
12487,0.009238834
12488,0.027835235
12489,0.030955736
12490,0.0026837066
12491,0.0045648157
12492,0.0011837189
12493,0.007384973
12494,0.0023032725
12495,0.008203596
12496,0.027939187
12497,0.014557479
12498,0.014131677
12499,0.025389086
12500,0.1695139
12501,0.0388837
12502,0.006359803
12503,0.008354316
12504,0.004757823
12505,0.0026276957
12506,0.091212556
12507,0.14195386
12508,0.007196503
12509,0.0030387824
12510,0.01607208
12511,0.27116027
12512,0.003057853
12513,0.0025321287
12514,0.00727883
12515,0.0026114897
12516,0.16246144
12517,0.005863846
12518,0.00554387
12519,0.008887965
12520,0.24586333
12521,0.06657511
12522,0.0042939107
12523,0.003907148
12524,0.0075921286
12525,0.0062030703
12526,0.0032270413
12527,0.5147839
12528,0.027407672
12529,0.0044874577
12530,0.0035509516
12531,0.005115357
12532,0.005233571
12533,0.029821593
12534,0.014474894
12535,0.12464979
12536,0.0049535697
12537,0.061308533
12538,0.19159399
12539,0.001214631
12540,0.003904471
12541,0.009003568
12542,0.0981382
12543,0.007273784
12544,0.004249897
12545,0.0158901
12546,0.0043004067
12547,0.02811084
12548,0.23082574
12549,0.006006265
12550,0.0041696583
12551,0.0017879801
12552,0.0041657453
12553,0.041614354
12554,0.011063126
12555,0.07427113
12556,0.007229525
12557,0.0060470295
12558,0.01088376
12559,0.067585245
12560,0.0022979807
12561,0.0050423224
12562,0.0022843601
12563,0.014651851
12564,0.012436305
12565,0.09941415
12566,0.0024443574
12567,0.0074158004
12568,0.0077437116
12569,0.1832465
12570,0.0341391
12571,0.006597893
12572,0.0039147977
12573,0.0031962516
12574,0.008231297
12575,0.07753191
12576,0.005083113
12577,0.003269826
12578,0.008608667
12579,0.011334714
12580,0.11082525
12581,0.010535298
12582,0.0020844054
12583,0.015542874
12584,0.008671131
12585,0.015445155
12586,0.059736457
12587,0.004369176
12588,0.11577175
12589,0.00874126
12590,0.006351449
12591,0.010797405
12592,0.0020209902
12593,0.009613352
12594,0.0033456502
12595,0.0036805298
12596,0.016477276
12597,0.012922127
12598,0.005062239
12599,0.009743988
12600,0.0064651067
12601,0.006960272
12602,0.0042485045
12603,0.17385462
12604,0.044222776
12605,0.002845923
12606,0.005932922
12607,0.005775272
12608,0.05664274
12609,0.005231146
12610,0.009397872
12611,0.0027760365
12612,0.005507714
12613,0.05230776
12614,0.0052340077
12615,0.0021877103
12616,0.0029970321
12617,0.002422597
12618,0.01050217
12619,0.013766985
12620,0.0027853318
12621,0.0023422497
12622,0.0019406803
12623,0.013047044
12624,0.011615064
12625,0.0052503
12626,0.0061499137
12627,0.0054109707
12628,0.012215973
12629,0.0059030293
12630,0.019649345
12631,0.0030607602
12632,0.010608179
12633,0.0022542332
12634,0.005051157
12635,0.011797745
12636,0.0035642306
12637,0.07600625
12638,0.014444688
12639,0.17968689
12640,0.024528526
12641,0.0056534475
12642,0.002519547
12643,0.021719977
12644,0.0073202588
12645,0.010354906
12646,0.0043059886
12647,0.0047449498
12648,0.0050117224
12649,0.0027203097
12650,0.009195167
12651,0.007841774
12652,0.02271966
12653,0.01783308
12654,0.016674396
12655,0.0041352343
12656,0.0022436802
12657,0.0052533215
12658,0.0045208437
12659,0.77211833
12660,0.016473383
12661,0.008099102
12662,0.0054577836
12663,0.0045533786
12664,0.010059431
12665,0.0049027973
12666,0.017756455
12667,0.015163201
12668,0.0040222337
12669,0.0018913283
12670,0.008767477
12671,0.011642433
12672,0.0035846238
12673,0.0057334425
12674,0.011737379
12675,0.0062218853
12676,0.005298619
12677,0.0030852463
12678,0.00866578
12679,0.009889399
12680,0.0051502325
12681,0.013048763
12682,0.008508704
12683,0.013757898
12684,0.011563702
12685,0.005436376
12686,0.010755417
12687,0.005367668
12688,0.0031281002
12689,0.008422609
12690,0.006925154
12691,0.015213127
12692,0.0037514286
12693,0.0054372246
12694,0.0031871826
12695,0.012556432
12696,0.052182395
12697,0.0036100685
12698,0.11253675
12699,0.0019019961
12700,0.0013581067
12701,0.0056211455
12702,0.035839655
12703,0.032780804
12704,0.03831796
12705,0.0031993676
12706,0.0022152385
12707,0.003918023
12708,0.005741859
12709,0.0037882908
12710,0.0063078846
12711,0.0070419023
12712,0.006736337
12713,0.026421992
12714,0.021869294
12715,0.0072962195
12716,0.01902337
12717,0.010334979
12718,0.013852213
12719,0.20450857
12720,0.0032371152
12721,0.016841361
12722,0.17950375
12723,0.004338825
12724,0.011636157
12725,0.0067920936
12726,0.0097433245
12727,0.048233096
12728,0.0042793322
12729,0.0026115032
12730,0.0073856656
12731,0.007828334
12732,0.0024124677
12733,0.02293506
12734,0.12150383
12735,0.0026432977
12736,0.0026943486
12737,0.009768772
12738,0.021941397
12739,0.022593113
12740,0.0022725111
12741,0.005659396
12742,0.008246473
12743,0.004166915
12744,0.014308703
12745,0.00616285
12746,0.04902395
12747,0.054389898
12748,0.007593452
12749,0.0090166265
12750,0.3874141
12751,0.005421271
12752,0.002454975
12753,0.019672293
12754,0.013702508
12755,0.0027726477
12756,0.20361468
12757,0.0040417365
12758,0.15203398
12759,0.0023386513
12760,0.20238404
12761,0.14195974
12762,0.00746473
12763,0.001272341
12764,0.0038366348
12765,0.009544011
12766,0.017027175
12767,0.020880062
12768,0.09856971
12769,0.0067275953
12770,0.0037010813
12771,0.01038902
12772,0.0066328514
12773,0.01234293
12774,0.009839454
12775,0.0055480227
12776,0.012648789
12777,0.005689774
12778,0.052389514
12779,0.009030339
12780,0.0053030318
12781,0.004746774
12782,0.0074371463
12783,0.0059275334
12784,0.0027062073
12785,0.018285118
12786,0.0027096996
12787,0.0058288947
12788,0.08716515
12789,0.25172365
12790,0.012322315
12791,0.006766837
12792,0.05587652
12793,0.012400317
12794,0.009273282
12795,0.007503252
12796,0.37342104
12797,0.002848143
12798,0.0071521555
12799,0.00623574
12800,0.008003444
12801,0.00550603
12802,0.0024577803
12803,0.0043292525
12804,0.09962518
12805,0.053751495
12806,0.0080102505
12807,0.010622842
12808,0.002844213
12809,0.008234103
12810,0.011160572
12811,0.005651697
12812,0.0029703039
12813,0.0034000748
12814,0.17351094
12815,0.005896111
12816,0.0032642642
12817,0.02851717
12818,0.24029765
12819,0.009510013
12820,0.009453183
12821,0.006436623
12822,0.010262546
12823,0.0036272958
12824,0.067965485
12825,0.004381808
12826,0.0076166675
12827,0.011709
12828,0.011981775
12829,0.0119002545
12830,0.0021823756
12831,0.015765853
12832,0.0035998519
12833,0.005208639
12834,0.078129955
12835,0.0028024511
12836,0.0035656062
12837,0.23532689
12838,0.00646712
12839,0.001383902
12840,0.00883355
12841,0.01137456
12842,0.0045129065
12843,0.0019792872
12844,0.009319279
12845,0.008730541
12846,0.010909225
12847,0.0034318392
12848,0.0069284244
12849,0.0052697957
12850,0.0047945073
12851,0.020143814
12852,0.02960953
12853,0.0102674775
12854,0.0056839474
12855,0.005537685
12856,0.012181933
12857,0.0042611794
12858,0.009695791
12859,0.009723401
12860,0.0047386037
12861,0.0017150234
12862,0.0048041046
12863,0.006497258
12864,0.005242772
12865,0.021927021
12866,0.3191608
12867,0.0034672813
12868,0.005730146
12869,0.012109486
12870,0.01112752
12871,0.2459191
12872,0.01824774
12873,0.010405731
12874,0.02401542
12875,0.013416371
12876,0.043922678
12877,0.008568293
12878,0.0060831155
12879,0.010452314
12880,0.0054586763
12881,0.009171589
12882,0.00942327
12883,0.012965633
12884,0.004140701
12885,0.025503961
12886,0.0123074325
12887,0.011238084
12888,0.019423816
12889,0.007436428
12890,0.0058909007
12891,0.08371965
12892,0.0017273214
12893,0.077486634
12894,0.0018089182
12895,0.00909495
12896,0.0029635502
12897,0.0024937452
12898,0.011103552
12899,0.0097778635
12900,0.008113768
12901,0.014582414
12902,0.17319089
12903,0.008291822
12904,0.0024793136
12905,0.003980816
12906,0.0074344785
12907,0.004322918
12908,0.0027707692
12909,0.0030777804
12910,0.0080412775
12911,0.0057556056
12912,0.004349486
12913,0.0022264218
12914,0.0614564
12915,0.0033653502
12916,0.01035449
12917,0.004172667
12918,0.011197046
12919,0.0051995646
12920,0.08319429
12921,0.01184411
12922,0.05935319
12923,0.0060012573
12924,0.0036038873
12925,0.002965082
12926,0.0049190247
12927,0.0047126403
12928,0.028343752
12929,0.008556478
12930,0.011505459
12931,0.0027781294
12932,0.008671164
12933,0.0038446325
12934,0.008240258
12935,0.0037294268
12936,0.009411375
12937,0.006854176
12938,0.0064725326
12939,0.008951849
12940,0.01260615
12941,0.014518445
12942,0.006324006
12943,0.005435662
12944,0.033111896
12945,0.003934278
12946,0.041333746
12947,0.22919664
12948,0.49084628
12949,0.012060459
12950,0.011446006
12951,0.06516525
12952,0.0037404948
12953,0.0033896833
12954,0.003800784
12955,0.037552092
12956,0.020519972
12957,0.011459697
12958,0.0039312933
12959,0.004813826
12960,0.011661548
12961,0.025970748
12962,0.0044430904
12963,0.003954453
12964,0.018117199
12965,0.0046786303
12966,0.0055067823
12967,0.0114574
12968,0.07191919
12969,0.00317309
12970,0.07983653
12971,0.0025492217
12972,0.006813872
12973,0.008170252
12974,0.0021496417
12975,0.03404999
12976,0.07787437
12977,0.008028443
12978,0.008408344
12979,0.5474644
12980,0.06557417
12981,0.011045595
12982,0.01852201
12983,0.0077602523
12984,0.012864208
12985,0.004141623
12986,0.013323699
12987,0.008009917
12988,0.0029718163
12989,0.011340753
12990,0.004378949
12991,0.0073846453
12992,0.0066537485
12993,0.26244387
12994,0.00801354
12995,0.015637504
12996,0.008579894
12997,0.003128661
12998,0.08742161
12999,0.00688086
13000,0.0027040124
13001,0.009337792
13002,0.010209035
13003,0.004555993
13004,0.011867248
13005,0.009838358
13006,0.0067907586
13007,0.016888473
13008,0.003219239
13009,0.31123042
13010,0.008626514
13011,0.011512935
13012,0.010616363
13013,0.012204453
13014,0.5511544
13015,0.009166213
13016,0.021471893
13017,0.005107828
13018,0.01231178
13019,0.0038143995
13020,0.09809294
13021,0.5268645
13022,0.001518336
13023,0.25874597
13024,0.011952248
13025,0.0045525767
13026,0.09365066
13027,0.0030411151
13028,0.0069235926
13029,0.031586435
13030,0.003756873
13031,0.0015314398
13032,0.0043623364
13033,0.00566865
13034,0.4825932
13035,0.011320983
13036,0.0074626277
13037,0.015284384
13038,0.0018052445
13039,0.0029192385
13040,0.0064329524
13041,0.002818178
13042,0.0034698164
13043,0.014492645
13044,0.013460859
13045,0.003688862
13046,0.0026152993
13047,0.0063435216
13048,0.004679794
13049,0.009317184
13050,0.003264041
13051,0.059579372
13052,0.00425836
13053,0.19230318
13054,0.0030608026
13055,0.009387436
13056,0.0026304566
13057,0.0023281048
13058,0.00497778
13059,0.0031309817
13060,0.007861778
13061,0.005253937
13062,0.0043601664
13063,0.002110535
13064,0.0063302536
13065,0.007876092
13066,0.018006928
13067,0.012937773
13068,0.011361103
13069,0.007317221
13070,0.0026137787
13071,0.0027908257
13072,0.010582121
13073,0.006137365
13074,0.0037722478
13075,0.010029864
13076,0.0024310169
13077,0.0030596328
13078,0.0028672758
13079,0.032750465
13080,0.006569942
13081,0.0022884381
13082,0.0057874606
13083,0.0023671912
13084,0.008449901
13085,0.006914321
13086,0.0067770076
13087,0.0114416685
13088,0.013117413
13089,0.009347492
13090,0.0025052107
13091,0.08289212
13092,0.0148480525
13093,0.0032963364
13094,0.0050095757
13095,0.0016387133
13096,0.3087559
13097,0.019028964
13098,0.01361486
13099,0.002346924
13100,0.014064356
13101,0.0033494143
13102,0.027167378
13103,0.054449644
13104,0.5759453
13105,0.004687136
13106,0.0038326294
13107,0.09957278
13108,0.010863651
13109,0.014623308
13110,0.004998306
13111,0.0037494279
13112,0.17247012
13113,0.009110743
13114,0.011042574
13115,0.00575288
13116,0.004804433
13117,0.014912597
13118,0.0021872125
13119,0.003718213
13120,0.0030164318
13121,0.008809985
13122,0.009314584
13123,0.0024508855
13124,0.0034613963
13125,0.01196067
13126,0.10019259
13127,0.0043175793
13128,0.011156674
13129,0.105972074
13130,0.008993139
13131,0.011737026
13132,0.028866664
13133,0.012694331
13134,0.0033695318
13135,0.018255362
13136,0.006232904
13137,0.0067759613
13138,0.0055665323
13139,0.022867877
13140,0.009311002
13141,0.002603828
13142,0.006334709
13143,0.004072665
13144,0.0631831
13145,0.002083854
13146,0.008283447
13147,0.011864787
13148,0.0018213071
13149,0.0039690337
13150,0.0036721565
13151,0.004456132
13152,0.0044955728
13153,0.0013715011
13154,0.010712717
13155,0.04610636
13156,0.0072955983
13157,0.0052283155
13158,0.0025761458
13159,0.009372133
13160,0.003589195
13161,0.0019780933
13162,0.015941152
13163,0.004777761
13164,0.3756838
13165,0.0051956517
13166,0.0031594639
13167,0.019879721
13168,0.0030592766
13169,0.005540251
13170,0.004793581
13171,0.07560899
13172,0.009465238
13173,0.014567232
13174,0.0041755526
13175,0.07138035
13176,0.0046770717
13177,0.0016190507
13178,0.0035768119
13179,0.011293658
13180,0.004033704
13181,0.05982206
13182,0.0064012427
13183,0.007460424
13184,0.012791229
13185,0.0021222027
13186,0.0034543523
13187,0.009049186
13188,0.020070378
13189,0.0073091416
13190,0.0028581482
13191,0.010791727
13192,0.0044895397
13193,0.01808145
13194,0.0050693112
13195,0.003483502
13196,0.008834577
13197,0.002458503
13198,0.0026034948
13199,0.096487686
13200,0.037493385
13201,0.012844059
13202,0.047747385
13203,0.013780951
13204,0.0055972426
13205,0.01154277
13206,0.0068019563
13207,0.0022611087
13208,0.009317237
13209,0.014070181
13210,0.007315735
13211,0.0022677686
13212,0.002202694
13213,0.003937395
13214,0.0045005176
13215,0.02395305
13216,0.0025012626
13217,0.041251607
13218,0.010067845
13219,0.010495319
13220,0.013543178
13221,0.010609088
13222,0.08697287
13223,0.0053115953
13224,0.0046292236
13225,0.012976211
13226,0.0049373596
13227,0.23913628
13228,0.004000603
13229,0.003700164
13230,0.004196529
13231,0.033390317
13232,0.01340318
13233,0.0019849534
13234,0.10675172
13235,0.0020192368
13236,0.12910278
13237,0.027008738
13238,0.001874206
13239,0.0067041204
13240,0.0047085225
13241,0.031154372
13242,0.003545996
13243,0.0025639324
13244,0.012985975
13245,0.037153624
13246,0.003684027
13247,0.0053243586
13248,0.002510354
13249,0.0060608736
13250,0.0064952327
13251,0.00803522
13252,0.0155732045
13253,0.0107979495
13254,0.008861821
13255,0.019699724
13256,0.004331134
13257,0.015727874
13258,0.0033895802
13259,0.0025929285
13260,0.0034835716
13261,0.0065008597
13262,0.0036414566
13263,0.01269998
13264,0.009395789
13265,0.0039673112
13266,0.0011118498
13267,0.0018725351
13268,0.0057462347
13269,0.029529251
13270,0.008102613
13271,0.010275035
13272,0.012151205
13273,0.014726822
13274,0.22090147
13275,0.012061242
13276,0.003995812
13277,0.017810944
13278,0.014812585
13279,0.012185641
13280,0.0015662967
13281,0.13504687
13282,0.0056944103
13283,0.002185909
13284,0.0064294366
13285,0.063291654
13286,0.006950329
13287,0.010077288
13288,0.1846808
13289,0.006870588
13290,0.0077891583
13291,0.047675017
13292,0.007602167
13293,0.006467444
13294,0.028254189
13295,0.004454935
13296,0.0027964436
13297,0.0029909555
13298,0.018846994
13299,0.015928142
13300,0.012595968
13301,0.0017204946
13302,0.0021192753
13303,0.004320046
13304,0.0077395034
13305,0.10302112
13306,0.008314037
13307,0.0070720306
13308,0.008548056
13309,0.005191084
13310,0.008883467
13311,0.011220782
13312,0.0022245317
13313,0.0032668593
13314,0.02537381
13315,0.011419404
13316,0.012323714
13317,0.00424822
13318,0.0047921482
13319,0.010713814
13320,0.013477561
13321,0.06912052
13322,0.090239085
13323,0.011794437
13324,0.04162863
13325,0.003454848
13326,0.008027323
13327,0.033124633
13328,0.006416236
13329,0.0020926779
13330,0.0040679732
13331,0.036212668
13332,0.013176364
13333,0.005339423
13334,0.007859596
13335,0.0035263726
13336,0.2346469
13337,0.0021282407
13338,0.016673645
13339,0.0054862634
13340,0.16839577
13341,0.007832594
13342,0.009734284
13343,0.034820683
13344,0.07122823
13345,0.056336913
13346,0.008936683
13347,0.008095671
13348,0.002429783
13349,0.003087343
13350,0.0072639957
13351,0.003166068
13352,0.010426503
13353,0.0053341934
13354,0.013759969
13355,0.0066727167
13356,0.007881563
13357,0.004187345
13358,0.008669144
13359,0.0068038153
13360,0.0058528148
13361,0.0023335824
13362,0.0051752133
13363,0.00985275
13364,0.010970959
13365,0.0026370864
13366,0.004503206
13367,0.0057183243
13368,0.00540721
13369,0.0009399277
13370,0.0073999
13371,0.0022752774
13372,0.0036488876
13373,0.014047584
13374,0.0019487444
13375,0.0014757878
13376,0.078740545
13377,0.002367181
13378,0.008464323
13379,0.011866662
13380,0.0072997985
13381,0.12662292
13382,0.012301708
13383,0.018869087
13384,0.0022090792
